"Instructions: Please try not to change the order of Rows No. 1 through No. 410, as the information will be read by a computer computer program later on. Starting from No. 411, please first append the additional variable sections, then the non-measured variable sections, then the additional principal investigator sections (if there are more than three PIs), and then the platform sections (if there are more than 3 platforms).  Please do not use special characters. ",,,,,,,,,,,,,,,,,
97,TA: Calculation method and parameters,,23.7,,,,,,,,,,,,,,
98,TA: Sampling instrument,,23.8,,,,,,,,,,,,,,
99,TA: Analyzing instrument,,23.9,,,,,,,,,,,,,,
100,TA: Type of titration,,23.10,,,,,,,,,,,,,,
101,TA: Cell type (open or closed),,23.11,,,,,,,,,,,,,,
102,TA: Curve fitting method,,23.12,,,,,,,,,,,,,,
103,TA: Detailed sampling and analyzing information,,23.13,,,,,,,,,,,,,,
104,TA: Field replicate information,,23.14,,,,,,,,,,,,,,
105,TA: Standardization technique description,,23.15.1,,,,,,,,,,,,,,
106,TA: Frequency of standardization,,23.15.2,,,,,,,,,,,,,,
107,TA: CRM manufacturer,,23.15.3.1,,,,,,,,,,,,,,
108,TA: Batch Number,,23.15.3.2,,,,,,,,,,,,,,
109,TA: Poison used to kill the sample,,23.16.1,,,,,,,,,,,,,,
110,TA: Poison volume,,23.16.2,,,,,,,,,,,,,,
111,TA: Poisoning correction description,,23.16.3,,,,,,,,,,,,,,
112,TA: Magnitude of blank correction,,23.17,,,,,,,,,,,,,,
113,TA: Uncertainty,,23.18,,,,,,,,,,,,,,
114,TA: Data quality flag description,,23.19,,,,,,,,,,,,,,
115,TA: Method reference (citation),,23.20,,,,,,,,,,,,,,
116,TA: Researcher Name,,23.21.1,,,,,,,,,,,,,,
117,TA: Researcher Institution,,23.21.2,,,,,,,,,,,,,,
118,pH: Variable abbreviation in data files,pH_TOT_INSITU,24.1,,,,,,,,,,,,,,
119,pH: Observation type,"ISFET-based pH measurement, surface underway",24.2,,,,,,,,,,,,,,
120,pH: In-situ observation / manipulation condition / response variable,,24.3,,,,,,,,,,,,,,
121,pH: Manipulation method,,24.4,,,,,,,,,,,,,,
122,pH: Measured or calculated,Measured,24.5,,,,,,,,,,,,,,
123,pH: Calculation method and parameters,N/A,24.6,,,,,,,,,,,,,,
124,pH: Sampling instrument,Ship's underway seawater system,24.7,,,,,,,,,,,,,,
125,pH: Analyzing instrument,ISFET pH systems including Honeywell Durafet III pH electrode and Orion Chloride Ion Selective Electrode built in Todd Martz's laboratory at Scripps Institution of Oceanography. ,24.8,,,,,,,,,,,,,,
126,pH: pH scale,Total,24.9,,,,,,,,,,,,,,
127,pH: Temperature of measurement,In situ,24.10,,,,,,,,,,,,,,
128,pH: Detailed sampling and analyzing information,Please refer to the cited methods description file.  ,24.11,,,,,,,,,,,,,,
129,pH: Field replicate information,N/A,24.12,,,,,,,,,,,,,,
130,pH: Standardization technique description,pH data were calibrated using surface bottle measurements collected via the underway analytical system and preserved with mercuric chloride for later  analysis in the laboratory at NOAA/PMEL (specifically for dissolved inorganic carbon [DIC] and total alkalinity [TA]). ,24.13.1,,,,,,,,,,,,,,
131,pH: Frequency of standardization,"Calibration samples were collected every 6-12 hours, typically resulting in ~30-60 samples per roughly two-week crossing. ",24.13.2,,,,,,,,,,,,,,
132,pH: pH values of the standards,N/A,24.13.3,,,,,,,,,,,,,,
133,pH: Temperature of standardization,In situ (=SST),24.13.4,,,,,,,,,,,,,,
134,pH: Temperature correction method,N/A,24.14,,,,,,,,,,,,,,
135,pH: at what temperature was pH reported,In situ (=SST),24.15,,,,,,,,,,,,,,
136,pH: Uncertainty,Accuracy: 0.007; Short term precision (hours): 0.0005; Long term precision (weeks): 0.004,24.16,,,,,,,,,,,,,,
137,pH: Data quality flag description,"WOCE quality control flags are used: 2 = good value, 3 = questionable value, 4 = bad value",24.17,,,,,,,,,,,,,,
138,pH: Method reference (citation),"Martz, T. R., J. G. Connery, and K. S. Johnson (2010), Testing the Honeywell Durafet for seawater pH applications, Limnol. Oceanogr. Methods, 8, 172–184, doi:10.4319/lom.2010.8.172.",24.18,,,,,,,,,,,,,,
139,pH: Researcher Name,"PI:  Dr. Simone Alin; Data management, processing, and quality control: Catherine Cosca;  Field installation and maintenance: Julian Herndon",24.19.1,,,,,,,,,,,,,,
140,pH: Researcher Institution,NOAA Pacific Marine Environmental Laboratory (NOAA/PMEL) and University of Washington Joint Institute for the Study of Atmosphere and Ocean,24.19.2,,,,,,,,,,,,,,
141,pCO2A: Variable abbreviation in data files,fCO2W@SST,25.1,,,,,,,,,,,,,,
142,pCO2A: Observation type,Surface underway,25.2,,,,,,,,,,,,,,
143,pCO2A: In-situ observation / manipulation condition / response variable,In-situ observation,25.3,,,,,,,,,,,,,,
144,pCO2A: Manipulation method,,25.4,,,,,,,,,,,,,,
145,pCO2A: Variable unit,uatm,25.5,,,,,,,,,,,,,,
146,pCO2A: Measured or calculated,Measured,25.6,,,,,,,,,,,,,,
147,pCO2A: Calculation method and parameters,,25.7,,,,,,,,,,,,,,
148,pCO2A: Sampling instrument,Seawater pump,25.8,,,,,,,,,,,,,,
149,pCO2A: Location of seawater intake,Bow,25.9,,,,,,,,,,,,,,
150,pCO2A: Depth of seawater intake,5 meters,25.10,,,,,,,,,,,,,,
151,pCO2A: Analyzing instrument,General Oceanics 8050.  PMEL system ID: GO7,25.11,,,,,,,,,,,,,,
152,pCO2A: Detailed sampling and analyzing information,"The sampling and analyzing methods of the Neill/General Oceanics Underway pCO2 systems are described in detail in: 
Pierrot, D.; Neill, C.; Sullivan, K.; Castle, R.; Wanninkhof, R.; Luger, H.; Johannessen, T.; Olsen, A.; Feely, R.A.; and Cosca, C.E. (2009). Recommendations for autonomous underway pCO2 measuring systems and data-reduction routines. Deep-Sea Res., II, v. 56, pp. 512-522.",25.12,,,,,,,,,,,,,,
153,pCO2A: Equilbrator type,Shower head,25.13.1,,,,,,,,,,,,,,
154,pCO2A: Equilibrator volume (L),~0.5 L,25.13.2,,,,,,,,,,,,,,
155,pCO2A: Vented or not,Vented,25.13.3,,,,,,,,,,,,,,
156,pCO2A: Water flow rate (L/min),3 L/min,25.13.4,,,,,,,,,,,,,,
157,pCO2A: Headspace gas flow rate (L/min),~0.8 L/m,25.13.5,,,,,,,,,,,,,,
158,pCO2A: How was temperature inside the equilibrator measured .,"Hart Scientific model 1521 digital thermometer, serial number A77488, with an NIST traceable model 5610 thermistor probe, serial number A9B0916.  Accurate to ± 0.01°C.",25.13.6,,,,,,,,,,,,,,
159,pCO2A: How was pressure inside the equilibrator measured.,"Setra 239 differential pressure transducer, accurate to ± 0.15 hPa.  The equilibrator was passively vented to a secondary equilibrator, and the Licor sample output was vented to the laboratory when CO2 measurements were made, thus equilibrator headspace pressure was assumed to be laboratory pressure.  Pressure in the laboratory was measured with a GE Druck barometer, serial number 3013024, with an accuracy of  ± 0.01 %fs.",25.13.7,,,,,,,,,,,,,,
160,pCO2A: Drying method for CO2 gas,"From Pierrot, et al.:  Sample air is dried in a condenser that is cooled to 4-5 oC by a Peltier thermoelectric
device. This partially dried air flushes a chamber that is vented and remains at
ambient pressure. The dried air inside the chamber is used as the counter flow in the
Nafion® tubing. A vacuum pump pulls the dried air from the chamber first through a
fixed restrictor and then through the Nafion® tubes, thus creating an absolute
pressure and corresponding partial pressure gradient for water vapor across the
membrane. When atmospheric air is measured, some of the partially dried air (80-
100 ml/min) is pushed through a Nafion® tube, the analyzer and out a vent instead of
flushing the chamber.
The headspace gas, when being measured, is circulated in a closed loop through
the analyzer at a rate similar to that of the atmospheric air (80-100 ml/min). It is
dried first in the condenser, then in a Nafion® tube prior to entering the analyzer and
being returned to the equilibrator.   Typically, the water mole fraction (xH2O) in the
dried gas is about 2 parts per thousand (ppt), which corresponds to a dew point
temperature of about -20 °C.  The liquid water condensed out of the sample air
streams is removed by peristaltic pumps into the vent equilibrator at intervals
determined by the user.",25.14,,,,,,,,,,,,,,
161,pCO2A: Manufacturer of the gas detector,"Licor, Inc",25.15.1,,,,,,,,,,,,,,
162,pCO2A: Model of the gas detector,"Licor 7000, IRG4-0560",25.15.2,,,,,,,,,,,,,,
163,pCO2A: Resolution of the gas detector,0.2 µatm,25.15.3,,,,,,,,,,,,,,
164,pCO2A: Uncertainty of the gas detector,"0.3 µatm for equilibrator measurements, 0.2 µatm for atmospheric measurements",25.15.4,,,,,,,,,,,,,,
165,pCO2A: Standardization technique description,"The system runs a full cycle in approximately 7 hours.  The cycle starts with 4 standard gases, then measures three rounds of 6 atmopherice samples followed by 50 surface water samples.  Each new gas is flushed through the Licor Analyzer for 2 minutes prior to a stop-flow measurement.",25.16.1,,,,,,,,,,,,,,
166,pCO2A: Frequency of standardization,Every 7 hours,25.16.2,,,,,,,,,,,,,,
167,pCO2A: Manufacturer of standard gas,"Standard gases are supplied by NOAA’s Earth System Research Laboratory, Global Monitoring Division, in Boulder, CO, and are directly traceable to the WMO scale.",25.16.3.1,,,,,,,,,,,,,,
168,pCO2A: Concentrations of standard gas,"LL83535, 246.77 ppm;  LL108050, 399.22 ppm; LL108059, 496.103 ppm; LL154371, 628.59 ppm",25.16.3.2,,,,,,,,,,,,,,
169,pCO2A: Uncertainties of standard gas,0.01 ppm,25.16.3.3,,,,,,,,,,,,,,
170,pCO2A: Water vapor correction method,"Details of the data reduction are described in Pierrot, et.al. (2009).",25.17,,,,,,,,,,,,,,
171,pCO2A: Temperature correction method,"Details of the data reduction are described in Pierrot, et.al. (2009).",25.18,,,,,,,,,,,,,,
172,pCO2A: at what temperature was pCO2 reported,In situ sea surface temperature,25.19,,,,,,,,,,,,,,
173,pCO2A: Uncertainty,± 2 µatm,25.20,,,,,,,,,,,,,,
174,pCO2A: Data quality flag description,"WOCE quality control flags are used: 2 = good value, 3 = questionable value, 4 = bad value",25.21,,,,,,,,,,,,,,
175,pCO2A: Method reference (citation),"Pierrot, D.; Neill, C.; Sullivan, K.; Castle, R.; Wanninkhof, R.; Luger, H.; Johannessen, T.; Olsen, A.; Feely, R.A.; and Cosca, C.E. (2009). Recommendations for autonomous underway pCO2 measuring systems and data-reduction routines. Deep-Sea Res., II, v. 56, pp. 512-522.",25.22,,,,,,,,,,,,,,
176,pCO2A: Researcher Name,"PI:  Dr. Simone Alin; Data management, processing, and quality control: Catherine Cosca;  Field installation and maintenance: Julian Herndon",25.23.1,,,,,,,,,,,,,,
177,pCO2A: Researcher Institution,"Pacific Marine Environmental Laboratory, National Oceanic and Atmospheric Administration",25.23.2,,,,,,,,,,,,,,
178,pCO2D: Variable abbreviation in data files,,26.1,,,,,,,,,,,,,,
179,pCO2D: Observation type,,26.2,,,,,,,,,,,,,,
180,pCO2D: In-situ observation / manipulation condition / response variable,,26.3,,,,,,,,,,,,,,
181,pCO2D: Manipulation method,,26.4,,,,,,,,,,,,,,
182,pCO2D: Variable unit,,26.5,,,,,,,,,,,,,,
183,pCO2D: Measured or calculated,,26.6,,,,,,,,,,,,,,
184,pCO2D: Calculation method and parameters,,26.7,,,,,,,,,,,,,,
185,pCO2D: Sampling instrument,,26.8,,,,,,,,,,,,,,
186,pCO2D: Analyzing instrument,,26.9,,,,,,,,,,,,,,
187,pCO2D: Storage method,,26.10,,,,,,,,,,,,,,
188,pCO2D: Seawater volume (mL),,26.11,,,,,,,,,,,,,,
189,pCO2D: Headspace volume (mL),,26.12,,,,,,,,,,,,,,
190,pCO2D: Temperature of measurement,,26.13,,,,,,,,,,,,,,
191,pCO2D: Detailed sampling and analyzing information,,26.14,,,,,,,,,,,,,,
192,pCO2D: Field replicate information,,26.15,,,,,,,,,,,,,,
193,pCO2D: Manufacturer of the gas detector,,26.16.1,,,,,,,,,,,,,,
194,pCO2D: Model of the gas detector,,26.16.2,,,,,,,,,,,,,,
195,pCO2D: Resolution of the gas detector,,26.16.3,,,,,,,,,,,,,,
196,pCO2D: Uncertainty of the gas detector,,26.16.4,,,,,,,,,,,,,,
197,pCO2D: Standardization technique description,,26.17.1,,,,,,,,,,,,,,
198,pCO2D: Frequency of standardization,,26.17.2,,,,,,,,,,,,,,
199,pCO2D: Temperature of standardization,,26.17.3,,,,,,,,,,,,,,
200,pCO2D: Manufacturer of standard gas,,26.17.4.1,,,,,,,,,,,,,,
201,pCO2D: Concentrations of standard gas,,26.17.4.2,,,,,,,,,,,,,,
202,pCO2D: Uncertainties of standard gas,,26.17.4.3,,,,,,,,,,,,,,
203,pCO2D: Water vapor correction method,,26.18,,,,,,,,,,,,,,
204,pCO2D: Temperature correction method,,26.19,,,,,,,,,,,,,,
205,pCO2D: at what temperature was pCO2 reported,,26.20,,,,,,,,,,,,,,
206,pCO2D: Uncertainty,,26.21,,,,,,,,,,,,,,
207,pCO2D: Data quality flag description,,26.22,,,,,,,,,,,,,,
208,pCO2D: Method reference (citation),,26.23,,,,,,,,,,,,,,
209,pCO2D: Researcher Name,,26.24.1,,,,,,,,,,,,,,
210,pCO2D: Researcher Institution,,26.24.2,,,,,,,,,,,,,,
211,Var1: Variable abbreviation in data files,SST(TSG)_C,27.1,,,,,,,,,,,,,,
212,Var1: Full variable name,Sea Surface Temperature,27.2,,,,,,,,,,,,,,
213,Var1: Observation type,Surface Underway,27.4,,,,,,,,,,,,,,
214,Var1: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
215,Var1: Variable unit,Degree Celcius,27.7,,,,,,,,,,,,,,
216,Var1: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
217,Var1: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
218,Var1: Sampling instrument,"Seabird 38, serial number 3848581-0383",27.10,,,,,,,,,,,,,,
219,Var1: Analyzing instrument,,27.11,,,,,,,,,,,,,,
220,Var1: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
221,Var1: Detailed sampling and analyzing information,,27.13,,,,,,,,,,,,,,
222,Var1: Field replicate information,,27.14,,,,,,,,,,,,,,
223,Var1: Uncertainty,0.0025°C,27.15,,,,,,,,,,,,,,
224,Var1: Data quality flag description,,27.16,,,,,,,,,,,,,,
225,Var1: Method reference (citation),,27.17,,,,,,,,,,,,,,
226,Var1: Biological subject,,27.18,,,,,,,,,,,,,,
227,Var1: Species Identification code,,27.19,,,,,,,,,,,,,,
228,Var1: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
229,Var1: Researcher Name,,27.21.1,,,,,,,,,,,,,,
230,Var1: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
231,Var2: Variable abbreviation in data files,SAL(TSG)_PERMIL,27.1,,,,,,,,,,,,,,
232,Var2: Full variable name,Salinity,27.2,,,,,,,,,,,,,,
233,Var2: Observation type,Surface Underway,27.4,,,,,,,,,,,,,,
234,Var2: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
235,Var2: Variable unit,permil,27.7,,,,,,,,,,,,,,
236,Var2: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
237,Var2: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
238,Var2: Sampling instrument,"Seabird 45, serial number 4539646-0143",27.10,,,,,,,,,,,,,,
239,Var2: Analyzing instrument,,27.11,,,,,,,,,,,,,,
240,Var2: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
241,Var2: Detailed sampling and analyzing information,,27.13,,,,,,,,,,,,,,
242,Var2: Field replicate information,,27.14,,,,,,,,,,,,,,
243,Var2: Uncertainty,0.005 PSU,27.15,,,,,,,,,,,,,,
244,Var2: Data quality flag description,,27.16,,,,,,,,,,,,,,
245,Var2: Method reference (citation),,27.17,,,,,,,,,,,,,,
246,Var2: Biological subject,,27.18,,,,,,,,,,,,,,
247,Var2: Species Identification code,,27.19,,,,,,,,,,,,,,
248,Var2: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
249,Var2: Researcher Name,,27.21.1,,,,,,,,,,,,,,
250,Var2: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
251,Var3: Variable abbreviation in data files,xCO2W_ppm,27.1,,,,,,,,,,,,,,
252,Var3: Full variable name,Mole fraction of CO2 in the equilibrator headspace (dry) at equilibrator temperature,27.2,,,,,,,,,,,,,,
253,Var3: Observation type,Surface Underway,27.4,,,,,,,,,,,,,,
254,Var3: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
255,Var3: Variable unit,ppm,27.7,,,,,,,,,,,,,,
256,Var3: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
257,Var3: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
258,Var3: Sampling instrument,"Licor 7000, IRG4-0560",27.10,,,,,,,,,,,,,,
259,Var3: Analyzing instrument, ,27.11,,,,,,,,,,,,,,
260,Var3: Duration (for settlement/colonization methods), ,27.12,,,,,,,,,,,,,,
261,Var3: Detailed sampling and analyzing information,See Pierrot et al. for details.,27.13,,,,,,,,,,,,,,
262,Var3: Field replicate information,,27.14,,,,,,,,,,,,,,
263,Var3: Uncertainty,0.3 ppm,27.15,,,,,,,,,,,,,,
264,Var3: Data quality flag description,,27.16,,,,,,,,,,,,,,
265,Var3: Method reference (citation),,27.17,,,,,,,,,,,,,,
266,Var3: Biological subject,,27.18,,,,,,,,,,,,,,
267,Var3: Species Identification code,,27.19,,,,,,,,,,,,,,
268,Var3: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
269,Var3: Researcher Name,,27.21.1,,,,,,,,,,,,,,
270,Var3: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
271,Var4: Variable abbreviation in data files,xCO2A_ppm,27.1,,,,,,,,,,,,,,
272,Var4: Full variable name,Mole fraction of CO2 measured in dry outside air,27.2,,,,,,,,,,,,,,
273,Var4: Observation type,Surface Underway,27.4,,,,,,,,,,,,,,
274,Var4: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
275,Var4: Variable unit,ppm,27.7,,,,,,,,,,,,,,
276,Var4: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
277,Var4: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
278,Var4: Sampling instrument,"Licor 7000, IRG4-0560",27.10,,,,,,,,,,,,,,
