"Instructions: Please try not to change the order of Rows No. 1 through No. 410, as the information will be read by a computer computer program later on. Starting from No. 411, please first append the additional variable sections, then the non-measured variable sections, then the additional principal investigator sections (if there are more than three PIs), and then the platform sections (if there are more than 3 platforms).  Please do not use special characters. ",,,,,,,,,,,,,,,,,
No,Metadata element name,Your input,Help reference no.,Questions for Jan,Tasks for Julian,,,,,,,,,,,,
33,Purpose,"The major objectives of the cruise were:
1) To characterize ocean acidification (OA) conditions in the Salish Sea and adjoining coastal waters;
2) To conduct inter-calibration measurements near other OA observing assets, including moorings, in the study area, allowing inter-calibration of these autonomous assets with high-quality, ship-based measurements;
3) To provide calibration data needed to develop and validate predictive models for aragonite saturation state, pH, and other important OA indicators in the Salish Sea and adjoining coastal waters, based on widely measured parameters such as salinity, temperature, and oxygen concentration;
4) To examine relationships between processes leading to OA and hypoxia in estuarine and coastal ecosystems;
5) To conduct biological measurements in conjunction with physical and chemical OA measurements; and
6) To provide scientific information on OA conditions and trends for resource management and decision support.",7,,,,,,,,,,,,,,
34,Start date,2/4/08,8.1,,See red text.,,,,,,,,,,,,
35,End date,2/8/08,8.2,,See red text.,,,,,,,,,,,,
36,Westbd longitude,-123.2305,9.1,,See red text.,,,,,,,,,,,,
37,Eastbd longitude,-122.3057,9.2,,,,,,,,,,,,,,
38,Northbd latitude,48.4018,9.3,,,,,,,,,,,,,,
39,Southbd latitude,47.1652,9.4,,,,,,,,,,,,,,
40,Spatial reference system,WGS 84,10,,,,,,,,,,,,,,
41,Geographic names,"Salish Sea, Puget Sound, Strait of Juan de Fuca, U.S. West Coast, California Current System, Washington",11,"Not all will apply to each data set, but for sake of simplicity, I'd suggest we just leave this in all.  Okay with you?",,,,,,,,,,,,,
42,Location of organism collection,,12,,,,,,,,,,,,,,
43,Funding agency name,"UW PRISM, NOAA",13.1,,,,,,,,,,,,,,
44,Funding project title,Not applicable,13.2,,,,,,,,,,,,,,
45,Funding project ID (Grant no.),Not applicable,13.3,,,,,,,,,,,,,,
46,Research projects,"PRISM: The Puget Sound Regional Synthesis Model of University of Washington
NOAA PMEL-CO2: The U.S. National Oceanic and Atmospheric Administration's Pacific Marine Environmental Laboratory",14,"Jan - I'm not sure what's supposed to go here, but let me know if you have any text that you would like entered here for any/all cruises…",,,,,,,,,,,,,
47,Platform-1 name,R/V Thomas G. Thompson,15.1,,,,,,,,,,,,,,
48,Platform-1 ID,3250,15.2,,"Not sure where to get this info.  Let's either paste in what I found or leave blank, unless you know what this is about.",,,,,,,,,,,,
49,Platform-1 type,"Global Class, T-AGOR-23",15.3,,,,,,,,,,,,,,
50,Platform-1 owner,U.S. Navy Office of Naval Research,15.4,,,,,,,,,,,,,,
51,Platform-1 country,U.S.A.,15.5,,,,,,,,,,,,,,
52,Platform-2 name,,15.1,,,,,,,,,,,,,,
53,Platform-2 ID,,15.2,,,,,,,,,,,,,,
54,Platform-2 type,,15.3,,,,,,,,,,,,,,
55,Platform-2 owner,,15.4,,,,,,,,,,,,,,
56,Platform-2 country,,15.5,,,,,,,,,,,,,,
57,Platform-3 name,,15.1,,,,,,,,,,,,,,
58,Platform-3 ID,,15.2,,,,,,,,,,,,,,
59,Platform-3 type,,15.3,,,,,,,,,,,,,,
60,Platform-3 owner,,15.4,,,,,,,,,,,,,,
61,Platform-3 country,,15.5,,,,,,,,,,,,,,
62,EXPOCODE,325020080402,16,,,,,,,,,,,,,,
63,Cruise ID,TN216,17,,,,,,,,,,,,,,
64,Section,Puget Sound,18,,,,,,,,,,,,,,
65,Author list for citation,"Simone R. Alin, Jan Newton, Richard A. Feely, Mark Warner, Corinne Bassin",19,,,,,,,,,,,,,,
66,References,,20,,,,,,,,,,,,,,
67,Supplemental information,http://nvs.nanoos.org/CruiseSalish,21,,,,,,,,,,,,,,
68,DIC: Variable abbreviation in data files,DIC_umol_kg,22.1,,,,,,,,,,,,,,
69,DIC: Observation type,Discrete measurements from samples collected on CTD casts,22.2,,,,,,,,,,,,,,
70,DIC: In-situ observation / manipulation condition / response variable,In-situ observation,22.3,,,,,,,,,,,,,,
71,DIC: Manipulation method,Not applicable,22.4,,,,,,,,,,,,,,
72,DIC: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),22.5,,,,,,,,,,,,,,
73,DIC: Measured or calculated,Measured,22.6,,,,,,,,,,,,,,
74,DIC: Calculation method and parameters,Not applicable,22.7,,,,,,,,,,,,,,
75,DIC: Sampling instrument,Niskin bottle,22.8,,,,,,,,,,,,,,
76,DIC: Analyzing instrument,"Two systems consisting of a coulometer (UIC Inc.) coupled with a Dissolved Inorganic Carbon Extractor (DICE) inlet system. DICE was developed by Esa Peltola and Denis Pierrot of NOAA/AOML and Dana Greeley of  NOAA/PMEL to modernize a carbon extractor called SOMMA (Johnson et al. 1985, 1987, 1993, and 1999; Johnson 1992)",22.9,"Jan - Since we've run most of the samples at PMEL, I'm thinking maybe we just don't submit any of the FHL DIC data, since it was a whole 'nother type of instrumentation, etc.  Thoughts? (CAB1034 FHL did all but bio stations, also one TN cruise) - at least two, maybe three different DIC systems",,,,,,,,,,,,,
77,DIC: Detailed sampling and analyzing information,"PLEASE NOTE: DIC may be referred to as TCO2, TCARBN, or C(sub)T in other data sets.  All of these abbreviations refer to the total dissolved inorganic carbon concentration (i.e., the combined concentration of dissolved CO2, bicarbonate ion, and carbonate ion).

Samples for DIC measurements were drawn according to procedures outlined in the 2007 PICES Special Publication, Guide to Best Practices for Ocean CO2 Measurements, from Niskin bottles into ~0.5 L borosilicate glass flasks using silicone tubing. The flasks were rinsed once and filled from the bottom with care not to entrain any bubbles, overflowing by at least one-half volume. The sample tube was pinched off and withdrawn, creating a small headspace, and 0.2 mL of saturated HgCl2 solution was added as a preservative. The sample bottles were then sealed with glass stoppers lightly covered with Apiezon-L grease. DIC samples were collected from variety of depths with approximately 10% of these samples taken as duplicates.  Sample bottles were inverted several times to ensure mixing of the HgCl2 throughout the sample.

The accuracy of the DICE measurement is determined with the use of standards (Certified Reference Materials (CRMs), consisting of filtered and UV-irradiated seawater) supplied by Dr. Andrew Dickson of Scripps Institution of Oceanography (SIO). The CRM accuracy is determined manometrically on land in San Diego. DIC data reported to the Ocean Carbon and Acidification Data Portal have been corrected to the appropriate certified batch value.  Sample seawater from XXXX Niskin bottles was analyzed for DIC for this cruise.",22.10,,,,,,,,,,,,,,
78,DIC: Field replicate information,"Duplicate samples were collected from approximately 10% of the Niskins sampled, as a check of our precision.  These replicate samples were interspersed throughout the station analysis for quality assurance and integrity of the coulometer cell solutions. The average absolute difference from the mean of these replicates is 0.75 µmol/kg.  No systematic differences between the replicates were observed.",22.11,,,,,,,,,,,,,,
79,DIC: Standardization technique description,"Each coulometer was calibrated by injecting aliquots of pure CO2 (99.999%) by means of an 8-port valve (Wilke et al., 1993) outfitted with two calibrated sample loops of different sizes (~1ml and ~2ml). The instruments were each separately calibrated at the beginning of each cell with a minimum of two sets of these gas loop injections and then again at the end of each cell to ensure no drift during the life of the cell. ",22.12.1,,,,,,,,,,,,,,
80,DIC: Frequency of standardization,"1) Gas loops were run at the beginning and end of each cell; 
2) CRM’s supplied by Dr. A. Dickson of SIO, were measured near the beginning; and 
3) Duplicate samples were typically run throughout the life of the cell solution.",22.12.2,,,,,,,,,,,,,,
81,DIC: CRM manufacturer,Dr. Andrew Dickson (Scripps Institution of Oceanography),22.12.3.1,,,,,,,,,,,,,,
82,DIC: Batch number,Various,22.12.3.2,,,,,,,,,,,,,,
83,DIC: Poison used to kill the sample,Mercuric Chloride Solution,22.13.1,,,,,,,,,,,,,,
84,DIC: Poison volume,0.12 ml,22.13.2,,,,,,,,,,,,,,
85,DIC Poisoning correction description,The DIC values were corrected for dilution by 0.12 ml of saturated HgCl2 used for sample preservation. The total water volume of the sample bottles was 302.55 ml. The correction factor used for dilution was 1.0004. ,22.13.3,,,,,,,,,,,,,,
86,DIC: Uncertainty,±0.1%,22.14,,,,,,,,,,,,,,
87,DIC: Data quality flag description,"DIC_QC, WOCE quality control flags are used: 2 = good value, 3 = questionable value, 4 = bad value, 5 = value not reported, 6 = mean of replicate measurements, 9 = sample not drawn.",22.15,,,,,,,,,,,,,,
88,DIC: Method reference (citation),"Dickson, A.G., C.L. Sabine, and J.R. Christian (eds.). 2007. Guide to best practices for ocean CO2 measurements. PICES Special Publication 3, 191 pp.

Johnson, K.M., A.E. King, and J. McN. Sieburth. 1985. Coulometric DIC analyses for marine studies: An introduction. Mar. Chem., 16, 61–82.

Johnson, K.M., P.J. Williams, L. Brandstrom, and J. McN. Sieburth. 1987. Coulometric total carbon analysis for marine studies: Automation and calibration. Mar. Chem., 21, 117–133.

Johnson, K.M. 1992. Operator’s manual: Single operator multiparameter metabolic analyzer (SOMMA) for total carbon dioxide (CT) with coulometric detection. Brookhaven National Laboratory, Brookhaven, N.Y., 70 pp.

Johnson, K.M., K.D. Wills, D.B. Butler, W.K. Johnson, and C.S. Wong. 1993. Coulometric total carbon dioxide analysis for marine studies: Maximizing the performance of an automated continuous gas extraction system and coulometric detector. Mar. Chem., 44, 167–189.

Johnson, K.M., Kortzinger, A.; Mintrop, L.; Duinker, J.C.; and Wallace, D.W.R. 1999. Coulometric total carbon dioxide analysis for marine studies: Measurement and internal consistency of underway surface TCO2 concentrations. Marine Chemistry 67(1):123-144.
",22.16,,,,,,,,,,,,,,
89,DIC: Researcher Name,Dana Greeley,22.17.1,,,,,,,,,,,,,,
90,DIC: Researcher Institution,"Pacific Marine Environmental Laboratory, National Oceanic and Atmospheric Administration",22.17.2,,,,,,,,,,,,,,
91,TA: Variable abbreviation in data files,TA_umol_kg,23.1,,,,,,,,,,,,,,
92,TA: Observation type,Discrete measurements from samples collected on CTD casts,23.2,,,,,,,,,,,,,,
93,TA: In-situ observation / manipulation condition / response variable,In-situ observation,23.3,,,,,,,,,,,,,,
94,TA: Manipulation method,Not applicable,23.4,,,,,,,,,,,,,,
95,TA: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),23.5,,,,,,,,,,,,,,
96,TA: Measured or calculated,Measured,23.6,,,,,,,,,,,,,,
97,TA: Calculation method and parameters,Not applicable,23.7,,,,,,,,,,,,,,
98,TA: Sampling instrument,Niskin bottle,23.8,,,,,,,,,,,,,,
99,TA: Analyzing instrument,"Custom instrument, built at PMEL and modeled after an earlier generation of those made in Dr. Andrew Dickson's laboratory at Scripps Oceanographic Institution.",23.9,"Need to update metadata for TA systems from FHL for relevant cruises (was Moose copy of Dickson system, but now more like Dickson system now after refurb)","Please select the appropriate answer for each data set, based on when we got the new TA systems.",,,,,,,,,,,,
100,TA: Type of titration,"Two-stage, potentiometric, open-cell titration using coulometrically analyzed hydrochloric acid.",23.10,,Please make sure this info is all correct as applied to the new systems.,,,,,,,,,,,,
101,TA: Cell type (open or closed),Open,23.11,,,,,,,,,,,,,,
102,TA: Curve fitting method,Non-linear least squares,23.12,,Please make sure this info is all correct as applied to the new systems.,,,,,,,,,,,,
103,TA: Detailed sampling and analyzing information,"Seawater total alkalinity (TA) was measured by acidimetric titration.  The specific method used was based upon the open-cell method described by Dickson et al (2003). This method involves first acidifying the sample to reduce the sample pH of just over 3.5 followed by bubbling CO2-free air through the sample to facilitate removal of the CO2 evolved by the acid addition.  After removal of the carbonate species from solution, the titration proceeds until a pH of just below 3.0 is attained, and the equivalence point evaluated from titration points in the pH region 3.0–3.5 using a non-linear least squares procedure that corrects for the reactions with sulfate and fluoride ions (Dickson et al. 2003).  Titration progress is monitored by measuring the electromotive force (E) of a combination glass-reference electrode.
Samples were drawn from the Niskin-type bottles into cleaned 250-ml borosilicate glass bottles using Tygon tubing with silicone ends.  Bottles were rinsed twice and filled from the bottom, overflowing half a volume and taking care not to entrain any bubbles.  The sample tube was closed off and withdrawn from the sample bottle, creating a 5 ml headspace.  Samples were preserved by poisoning with 0.12 ml of a saturated HgCl2 solution.  Sample bottles were sealed with glass stoppers lightly coated with Apiezon-L grease, and were stored at room temperature (21-25 °C) for a maximum of 12 hours prior to analysis. 
Titrations were carried out in water-jacketed, 250-ml beakers.  The beakers were kept at 24.0 ± 0.2 °C with water from a constant temperature bath.   Prior to analysis, samples were placed in the water bath to bring them to the same temperature as the reaction beakers.  Seawater samples were dispensed into the water-jacketed beaker using a fixed-volume glass syringe. A Metrohm Dosimat 765 was used to deliver acid to the sample beaker in increments of 0.040 ml.  The acid titrant used was 0.1 mol/kg HCl prepared in 0.6 mol/kg NaCl background to approximate the ionic strength of seawater (0.7 mol/kg).  
Instrument control and data acquisition was with custom software developed in Andrew Dickson's laboratory at Scripps Institution of Oceanography and modified by a former employee of the NOAA/PMEL Carbon Group using the National Instruments LabView programming environment. Typical titrations were completed in 10-14 minutes and required 20-24 acid additions to reach a pH of 3.0. 838 values were reported to the database.",23.13,,Please make sure this info is all correct as applied to the new systems.,,,,,,,,,,,,
104,TA: Field replicate information,Duplicate samples were collected from approximately 10% of the Niskins sampled as a check of our precision.,23.14,,,,,,,,,,,,,,
105,TA: Standardization technique description,Analytical accuracy was assessed by routine analysis of Certified Reference Materials (CRMs). CRMs were analyzed approximately every 10 to 24 samples.  The average offset for samples run on our analytical systems is <2 µmol/kg.,23.15.1,,,,,,,,,,,,,,
106,TA: Frequency of standardization,"All values were directly measured with reference to Certified Reference Material (Dickson, SIO)",23.15.2,,,,,,,,,,,,,,
107,TA: CRM manufacturer,Dr. Andrew Dickson (Scripps Institution of Oceanography),23.15.3.1,,,,,,,,,,,,,,
108,TA: Batch Number,Various,23.15.3.2,,,,,,,,,,,,,,
109,TA: Poison used to kill the sample,Mercuric Chloride Solution,23.16.1,,,,,,,,,,,,,,
110,TA: Poison volume,0.12-0.24 ml,23.16.2,,,,,,,,,,,,,,
111,TA: Poisoning correction description,The TA values were corrected for dilution by 0.12-0.24 ml of saturated HgCl2 used for sample preservation.,23.16.3,,,,,,,,,,,,,,
112,TA: Magnitude of blank correction,Not applicable,23.17,,,,,,,,,,,,,,
113,TA: Uncertainty,The precision of this method is better than 0.1% and accuracy is 0.1%.,23.18,,,,,,,,,,,,,,
114,TA: Data quality flag description,"TA_QC, WOCE quality control flags are used: 2 = good value, 3 = questionable value, 4 = bad value, 5 = value not reported, 6 = mean of replicate measurements, 9 = sample not drawn.",23.19,,,,,,,,,,,,,,
115,TA: Method reference (citation),"• Bates, R.G. Determination of pH. Theory and Practice. A Wiley-Interscience Publication, Second Edition. 
• Dickson A.G. (1981). An exact definition of total alkalinity, and a procedure for the estimation of alkalinity and total inorganic carbon from titration data. Deep-Sea Res. 28, 609-623.
• Dickson A.G. (1992). The development of the alkalinity concept in marine chemistry. Marine chemistry 40:1-21-2, 49-63.
• Dickson, A. G., Afghan, J. D. & Anderson, G. C. (2003). Reference materials for oceanic CO2 analysis: A method for the certification of total alkalinity. Marine Chemistry 80, 185–197
• Gran G. (1952). Determination of the equivalence point in potentiometric titrations. Part II. The analyst, 77, 661-671.
• Wolf-Gladrow, D.A. et al. (2007). Total alkalinity: The explicit conservative expression and its application to biogeochemical process.",23.20,,,,,,,,,,,,,,
116,TA: Researcher Name,Morgan Ostendorf,23.21.1,,,,,,,,,,,,,,
117,TA: Researcher Institution,"Pacific Marine Environmental Laboratory, National Oceanic and Atmospheric Administration",23.21.2,,,,,,,,,,,,,,
118,pH: Variable abbreviation in data files,,24.1,,,,,,,,,,,,,,
119,pH: Observation type,,24.2,,,,,,,,,,,,,,
120,pH: In-situ observation / manipulation condition / response variable,,24.3,,,,,,,,,,,,,,
121,pH: Manipulation method,,24.4,,,,,,,,,,,,,,
122,pH: Measured or calculated,,24.5,,,,,,,,,,,,,,
123,pH: Calculation method and parameters,,24.6,,,,,,,,,,,,,,
124,pH: Sampling instrument,,24.7,,,,,,,,,,,,,,
125,pH: Analyzing instrument,,24.8,,,,,,,,,,,,,,
126,pH: pH scale,,24.9,,,,,,,,,,,,,,
127,pH: Temperature of measurement,,24.10,,,,,,,,,,,,,,
128,pH: Detailed sampling and analyzing information,,24.11,,,,,,,,,,,,,,
129,pH: Field replicate information,,24.12,,,,,,,,,,,,,,
130,pH: Standardization technique description,,24.13.1,,,,,,,,,,,,,,
131,pH: Frequency of standardization,,24.13.2,,,,,,,,,,,,,,
132,pH: pH values of the standards,,24.13.3,,,,,,,,,,,,,,
133,pH: Temperature of standardization,,24.13.4,,,,,,,,,,,,,,
134,pH: Temperature correction method,,24.14,,,,,,,,,,,,,,
135,pH: at what temperature was pH reported,,24.15,,,,,,,,,,,,,,
136,pH: Uncertainty,,24.16,,,,,,,,,,,,,,
137,pH: Data quality flag description,,24.17,,,,,,,,,,,,,,
138,pH: Method reference (citation),,24.18,,,,,,,,,,,,,,
139,pH: Researcher Name,,24.19.1,,,,,,,,,,,,,,
140,pH: Researcher Institution,,24.19.2,,,,,,,,,,,,,,
141,pCO2A: Variable abbreviation in data files,,25.1,,,,,,,,,,,,,,
142,pCO2A: Observation type,,25.2,,,,,,,,,,,,,,
143,pCO2A: In-situ observation / manipulation condition / response variable,,25.3,,,,,,,,,,,,,,
144,pCO2A: Manipulation method,,25.4,,,,,,,,,,,,,,
145,pCO2A: Variable unit,,25.5,,,,,,,,,,,,,,
146,pCO2A: Measured or calculated,,25.6,,,,,,,,,,,,,,
147,pCO2A: Calculation method and parameters,,25.7,,,,,,,,,,,,,,
148,pCO2A: Sampling instrument,,25.8,,,,,,,,,,,,,,
149,pCO2A: Location of seawater intake,,25.9,,,,,,,,,,,,,,
150,pCO2A: Depth of seawater intake,,25.10,,,,,,,,,,,,,,
151,pCO2A: Analyzing instrument,,25.11,,,,,,,,,,,,,,
152,pCO2A: Detailed sampling and analyzing information,,25.12,,,,,,,,,,,,,,
153,pCO2A: Equilbrator type,,25.13.1,,,,,,,,,,,,,,
154,pCO2A: Equilibrator volume (L),,25.13.2,,,,,,,,,,,,,,
155,pCO2A: Vented or not,,25.13.3,,,,,,,,,,,,,,
156,pCO2A: Water flow rate (L/min),,25.13.4,,,,,,,,,,,,,,
157,pCO2A: Headspace gas flow rate (L/min),,25.13.5,,,,,,,,,,,,,,
158,pCO2A: How was temperature inside the equilibrator measured .,,25.13.6,,,,,,,,,,,,,,
159,pCO2A: How was pressure inside the equilibrator measured.,,25.13.7,,,,,,,,,,,,,,
160,pCO2A: Drying method for CO2 gas,,25.14,,,,,,,,,,,,,,
161,pCO2A: Manufacturer of the gas detector,,25.15.1,,,,,,,,,,,,,,
162,pCO2A: Model of the gas detector,,25.15.2,,,,,,,,,,,,,,
163,pCO2A: Resolution of the gas detector,,25.15.3,,,,,,,,,,,,,,
164,pCO2A: Uncertainty of the gas detector,,25.15.4,,,,,,,,,,,,,,
165,pCO2A: Standardization technique description,,25.16.1,,,,,,,,,,,,,,
166,pCO2A: Frequency of standardization,,25.16.2,,,,,,,,,,,,,,
167,pCO2A: Manufacturer of standard gas,,25.16.3.1,,,,,,,,,,,,,,
168,pCO2A: Concentrations of standard gas,,25.16.3.2,,,,,,,,,,,,,,
169,pCO2A: Uncertainties of standard gas,,25.16.3.3,,,,,,,,,,,,,,
170,pCO2A: Water vapor correction method,,25.17,,,,,,,,,,,,,,
171,pCO2A: Temperature correction method,,25.18,,,,,,,,,,,,,,
172,pCO2A: at what temperature was pCO2 reported,,25.19,,,,,,,,,,,,,,
173,pCO2A: Uncertainty,,25.20,,,,,,,,,,,,,,
174,pCO2A: Data quality flag description,,25.21,,,,,,,,,,,,,,
175,pCO2A: Method reference (citation),,25.22,,,,,,,,,,,,,,
176,pCO2A: Researcher Name,,25.23.1,,,,,,,,,,,,,,
177,pCO2A: Researcher Institution,,25.23.2,,,,,,,,,,,,,,
178,pCO2D: Variable abbreviation in data files,,26.1,,,,,,,,,,,,,,
179,pCO2D: Observation type,,26.2,,,,,,,,,,,,,,
180,pCO2D: In-situ observation / manipulation condition / response variable,,26.3,,,,,,,,,,,,,,
181,pCO2D: Manipulation method,,26.4,,,,,,,,,,,,,,
182,pCO2D: Variable unit,,26.5,,,,,,,,,,,,,,
183,pCO2D: Measured or calculated,,26.6,,,,,,,,,,,,,,
184,pCO2D: Calculation method and parameters,,26.7,,,,,,,,,,,,,,
185,pCO2D: Sampling instrument,,26.8,,,,,,,,,,,,,,
186,pCO2D: Analyzing instrument,,26.9,,,,,,,,,,,,,,
187,pCO2D: Storage method,,26.10,,,,,,,,,,,,,,
188,pCO2D: Seawater volume (mL),,26.11,,,,,,,,,,,,,,
189,pCO2D: Headspace volume (mL),,26.12,,,,,,,,,,,,,,
190,pCO2D: Temperature of measurement,,26.13,,,,,,,,,,,,,,
191,pCO2D: Detailed sampling and analyzing information,,26.14,,,,,,,,,,,,,,
192,pCO2D: Field replicate information,,26.15,,,,,,,,,,,,,,
193,pCO2D: Manufacturer of the gas detector,,26.16.1,,,,,,,,,,,,,,
194,pCO2D: Model of the gas detector,,26.16.2,,,,,,,,,,,,,,
195,pCO2D: Resolution of the gas detector,,26.16.3,,,,,,,,,,,,,,
196,pCO2D: Uncertainty of the gas detector,,26.16.4,,,,,,,,,,,,,,
197,pCO2D: Standardization technique description,,26.17.1,,,,,,,,,,,,,,
198,pCO2D: Frequency of standardization,,26.17.2,,,,,,,,,,,,,,
199,pCO2D: Temperature of standardization,,26.17.3,,,,,,,,,,,,,,
200,pCO2D: Manufacturer of standard gas,,26.17.4.1,,,,,,,,,,,,,,
201,pCO2D: Concentrations of standard gas,,26.17.4.2,,,,,,,,,,,,,,
202,pCO2D: Uncertainties of standard gas,,26.17.4.3,,,,,,,,,,,,,,
203,pCO2D: Water vapor correction method,,26.18,,,,,,,,,,,,,,
204,pCO2D: Temperature correction method,,26.19,,,,,,,,,,,,,,
205,pCO2D: at what temperature was pCO2 reported,,26.20,,,,,,,,,,,,,,
206,pCO2D: Uncertainty,,26.21,,,,,,,,,,,,,,
207,pCO2D: Data quality flag description,,26.22,,,,,,,,,,,,,,
208,pCO2D: Method reference (citation),,26.23,,,,,,,,,,,,,,
209,pCO2D: Researcher Name,,26.24.1,,,,,,,,,,,,,,
210,pCO2D: Researcher Institution,,26.24.2,,,,,,,,,,,,,,
211,Var1: Variable abbreviation in data files,PRESS_DB,27.1,,,,,,,,,,,,,,
212,Var1: Full variable name,CTD pressure,27.2,,,,,,,,,,,,,,
213,Var1: Observation type,Water column profile,27.4,,,,,,,,,,,,,,
214,Var1: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
