No,Metadata element name,Your input,Help reference no.
190,pCO2D: Manufacturer of standard gas,,26.17.4.1
191,pCO2D: Concentrations of standard gas,,26.17.4.2
192,pCO2D: Uncertainties of standard gas,,26.17.4.3
193,pCO2D: Water vapor correction method,,26.18
194,pCO2D: Temperature correction method,,26.19
195,pCO2D: at what temperature was pCO2 reported,,26.2
196,pCO2D: Uncertainty,,26.21
197,pCO2D: Data quality flag description,,26.22
198,pCO2D: Method reference (citation),"Pierrot, D. E. Lewis,and D. W. R. Wallace. 2006. MS Excel Program Developed for 
CO2 System Calculations. ORNL/CDIAC-105a. Carbon Dioxide Information Analysis Center, 
Oak Ridge National Laboratory, U.S. Department of Energy, Oak Ridge, Tennessee. 
doi: 10.3334/CDIAC/otg.CO2SYS_XLS_CDIAC105a",26.23
199,pCO2D: Researcher Name,Ian Enochs,26.24.1
200,pCO2D: Researcher Institution,"Atlantic Oceanographic and Meteorological Laboratory, National Oceanic and Atmospheric Administration",26.24.2
201,Var1: Variable abbreviation in data files,Temperature_C,27.1
202,Var1: Full variable name,Temperature measured during sample collection in degrees Celsius,27.2
203,Var1: Observation type,surface measurement,27.4
204,Var1: In-situ observation / manipulation condition / response variable,in-situ observation,27.5
205,Var1: Variable unit,oC,27.7
206,Var1: Measured or calculated,measured,27.8
207,"Var1: Calculation method, software, and parameters",,27.9
208,Var1: Sampling instrument,Borosilicate bottle,27.1
209,Var1: Analyzing instrument,"YSI EcoSense EC300A portable conductivity, salinity, and temperature instrument",27.11
210,Var1: Duration (for settlement/colonization methods),one-time measurement,27.12
211,Var1: Detailed sampling and analyzing information,Model EC300A,27.13
212,Var1: Field replicate information,,27.14
213,Var1: Uncertainty,,27.15
214,Var1: Data quality flag description,,27.16
215,Var1: Method reference (citation),,27.17
216,Var1: Biological subject,,27.18
217,Var1: Species Identification code,,27.19
218,Var1: Life stage of the biological subject,,27.2
219,Var1: Researcher Name,Ian Enochs,27.21.1
220,Var1: Researcher Institution,"Atlantic Oceanographic and Meteorological Laboratory, National Oceanic and Atmospheric Administration",27.21.2
221,Var2: Variable abbreviation in data files,Salinity_Bottle,27.1
222,Var2: Full variable name,Salinity calculated from denisty measurement,27.2
223,Var2: Observation type,surface measurement,27.4
224,Var2: In-situ observation / manipulation condition / response variable,in-situ observation,27.5
225,Var2: Variable unit,psu,27.7
226,Var2: Measured or calculated,calculated,27.8
227,"Var2: Calculation method, software, and parameters",UNESCO Equation of State of Seawater,27.9
228,Var2: Sampling instrument,"Niskin bottle, stored in borosilicate bottle (125mL, 600mL)",27.1
229,Var2: Analyzing instrument,"Densitometer, Anton Paar DMA XXX",27.11
230,Var2: Duration (for settlement/colonization methods),one-time measurement,27.12
231,Var2: Detailed sampling and analyzing information,1mL of original seawater sample used for density analysis. Salinity then calculated using density and temperature of sample at time of density measurement through use of the UNESCO Equation of State of Seawater,27.13
232,Var2: Field replicate information,,27.14
233,Var2: Uncertainty,,27.15
234,Var2: Data quality flag description,,27.16
235,Var2: Method reference (citation),,27.17
236,Var2: Biological subject,,27.18
237,Var2: Species Identification code,,27.19
238,Var2: Life stage of the biological subject,,27.2
239,Var2: Researcher Name,Ian Enochs,27.21.1
240,Var2: Researcher Institution,"Atlantic Oceanographic and Meteorological Laboratory, National Oceanic and Atmospheric Administration",27.21.2
241,Var3: Variable abbreviation in data files,Sample_Depth_m,27.1
242,Var3: Full variable name,Depth in meters,27.2
243,Var3: Observation type,,27.4
244,Var3: In-situ observation / manipulation condition / response variable,in-situ observation,27.5
245,Var3: Variable unit,m,27.7
246,Var3: Measured or calculated,measured,27.8
247,"Var3: Calculation method, software, and parameters",,27.9
248,Var3: Sampling instrument,depth gauge,27.1
249,Var3: Analyzing instrument,,27.11
250,Var3: Duration (for settlement/colonization methods),one-time measurement,27.12
251,Var3: Detailed sampling and analyzing information,,27.13
252,Var3: Field replicate information,,27.14
253,Var3: Uncertainty,,27.15
254,Var3: Data quality flag description,,27.16
255,Var3: Method reference (citation),,27.17
256,Var3: Biological subject,,27.18
257,Var3: Species Identification code,,27.19
258,Var3: Life stage of the biological subject,,27.2
259,Var3: Researcher Name,Ian Enochs,27.21.1
260,Var3: Researcher Institution,"Atlantic Oceanographic and Meteorological Laboratory, National Oceanic and Atmospheric Administration",27.21.2
261,Var4: Variable abbreviation in data files,Aragonite_Sat_W,27.1
262,Var4: Full variable name,Aragonite saturation state,27.2
263,Var4: Observation type,,27.4
264,Var4: In-situ observation / manipulation condition / response variable,in-situ observation,27.5
265,Var4: Variable unit,,27.7
266,Var4: Measured or calculated,calculated,27.8
267,"Var4: Calculation method, software, and parameters",CO2SYS version 2.1,27.9
268,Var4: Sampling instrument,"Niskin bottle, stored in borosilicate bottle (125mL, 600mL)",27.1
269,Var4: Analyzing instrument,,27.11
270,Var4: Duration (for settlement/colonization methods),one-time measurement,27.12
271,Var4: Detailed sampling and analyzing information,"Same sample bottle for pCO2, pH, DIC, and TA analyses. Refer to DIC for more information on sampling and conservation of samples. ",27.13
272,Var4: Field replicate information,500-ml sets of duplicate samples,27.14
273,Var4: Uncertainty,,27.15
274,Var4: Data quality flag description,,27.16
275,Var4: Method reference (citation),"Pierrot, D. E. Lewis,and D. W. R. Wallace. 2006. MS Excel Program Developed for 
CO2 System Calculations. ORNL/CDIAC-105a. Carbon Dioxide Information Analysis Center, 
Oak Ridge National Laboratory, U.S. Department of Energy, Oak Ridge, Tennessee. 
doi: 10.3334/CDIAC/otg.CO2SYS_XLS_CDIAC105a",27.17
276,Var4: Biological subject,,27.18
277,Var4: Species Identification code,,27.19
278,Var4: Life stage of the biological subject,,27.2
279,Var4: Researcher Name,Ian Enochs,27.21.1
280,Var4: Researcher Institution,"Atlantic Oceanographic and Meteorological Laboratory, National Oceanic and Atmospheric Administration",27.21.2
281,Var5: Variable abbreviation in data files,pH_measured,27.1
282,Var5: Full variable name,Spectrophotometric pH,27.2
283,Var5: Observation type,,27.4
284,Var5: In-situ observation / manipulation condition / response variable,in-situ observation,27.5
285,Var5: Variable unit,Total Scale pH units,27.7
286,Var5: Measured or calculated,measured,27.8
287,"Var5: Calculation method, software, and parameters",,27.9
288,Var5: Sampling instrument,"Niskin bottle, stored in borosilicate bottle (125mL, 600mL)",27.1
289,Var5: Analyzing instrument,Agilent Cary 8454 UV-Vis Spectrophotometer,27.11
290,Var5: Duration (for settlement/colonization methods),one-time measurement,27.12
291,Var5: Detailed sampling and analyzing information,"Same sample bottle for pCO2, pH, DIC, and TA analyses. Refer to DIC for more information on sampling and conservation of samples. ",27.13
292,Var5: Field replicate information,500-ml sets of duplicate samples,27.14
293,Var5: Uncertainty,±0.005 pH units,27.15
294,Var5: Data quality flag description,,27.16
295,Var5: Method reference (citation),"Pierrot, D. E. Lewis,and D. W. R. Wallace. 2006. MS Excel Program Developed for 
CO2 System Calculations. ORNL/CDIAC-105a. Carbon Dioxide Information Analysis Center, 
Oak Ridge National Laboratory, U.S. Department of Energy, Oak Ridge, Tennessee. 
doi: 10.3334/CDIAC/otg.CO2SYS_XLS_CDIAC105a",27.17
296,Var5: Biological subject,,27.18
297,Var5: Species Identification code,,27.19
298,Var5: Life stage of the biological subject,,27.2
299,Var5: Researcher Name,Ian Enochs,27.21.1
300,Var5: Researcher Institution,"Atlantic Oceanographic and Meteorological Laboratory, National Oceanic and Atmospheric Administration",27.21.2
